# METADATA_START
# Scenario: Scenario B (Winter Stress Test)
# Strategy: Reactive Logic (AP5)
# Hardware: Raspberry Pi 4 (Cluster)
# Description: 30-day run simulating heavy heat pump usage.
# METADATA_END
Timestamp,Grid Status,Min Voltage,Trafo Load,Curtailed Energy
2025-01-01 12:30:00,OK,227.24,20.7,0.0
2025-01-01 12:45:00,OK,230.74,11.4,0.0
2025-01-01 13:00:00,OK,230.41,12.2,0.0
2025-01-01 13:15:00,OK,229.84,13.8,0.0
2025-01-01 13:30:00,OK,228.56,17.2,0.0
2025-01-01 13:45:00,OK,229.29,15.2,0.0
2025-01-01 14:00:00,OK,223.07,31.8,0.0
2025-01-01 14:15:00,OK,225.59,25.1,0.0
2025-01-01 14:30:00,OK,226.39,23.0,0.0
2025-01-01 14:45:00,OK,228.43,17.5,0.0
2025-01-01 15:00:00,OK,223.17,31.5,0.0
2025-01-01 15:15:00,OK,220.01,40.0,0.0
2025-01-01 15:30:00,OK,227.38,20.3,0.0
2025-01-01 15:45:00,OK,212.79,59.2,0.0
2025-01-01 16:00:00,OK,223.97,29.4,0.0
2025-01-01 16:15:00,OK,215.41,52.2,0.0
2025-01-01 16:30:00,OK,210.56,65.2,0.0
2025-01-01 16:45:00,OK,208.95,69.5,0.0
2025-01-01 17:00:00,OK,210.39,65.6,0.0
2025-01-01 17:15:00,OK,209.12,69.0,0.0
2025-01-01 17:30:00,CRITICAL,207.0,86.8,2.27
2025-01-01 17:45:00,OK,207.22,74.1,0.0
2025-01-01 18:00:00,CRITICAL,207.0,97.7,4.32
2025-01-01 18:15:00,CRITICAL,207.0,96.4,4.08
2025-01-01 18:30:00,CRITICAL,207.0,90.9,3.05
2025-01-01 18:45:00,CRITICAL,207.0,98.9,4.55
2025-01-01 19:00:00,CRITICAL,207.0,99.9,4.72
2025-01-01 19:15:00,CRITICAL,207.0,84.6,1.87
2025-01-01 19:30:00,CRITICAL,207.0,90.3,2.94
2025-01-01 19:45:00,CRITICAL,207.0,91.1,3.08
2025-01-01 20:00:00,OK,207.68,72.9,0.0
2025-01-01 20:15:00,OK,208.06,71.9,0.0
2025-01-01 20:30:00,OK,208.02,71.9,0.0
2025-01-01 20:45:00,OK,207.09,74.4,0.0
2025-01-01 21:00:00,OK,211.91,61.6,0.0
2025-01-01 21:15:00,OK,215.2,52.8,0.0
2025-01-01 21:30:00,OK,219.38,41.6,0.0
2025-01-01 21:45:00,OK,215.88,51.0,0.0
2025-01-01 22:00:00,OK,222.74,32.7,0.0
2025-01-01 22:15:00,OK,218.42,44.2,0.0
2025-01-01 22:30:00,OK,226.93,21.5,0.0
2025-01-01 22:45:00,OK,223.46,30.8,0.0
2025-01-01 23:00:00,OK,227.25,20.7,0.0
2025-01-01 23:15:00,OK,223.16,31.6,0.0
2025-01-01 23:30:00,OK,223.53,30.6,0.0
2025-01-01 23:45:00,OK,231.07,10.5,0.0
2025-01-02 00:00:00,OK,234.65,0.9,0.0
2025-01-02 00:15:00,OK,231.18,10.2,0.0
2025-01-02 00:30:00,OK,231.85,8.4,0.0
2025-01-02 00:45:00,OK,229.4,14.9,0.0
2025-01-02 01:00:00,OK,232.54,6.6,0.0
2025-01-02 01:15:00,OK,230.61,11.7,0.0
2025-01-02 01:30:00,OK,230.18,12.9,0.0
2025-01-02 01:45:00,OK,229.21,15.4,0.0
2025-01-02 02:00:00,OK,231.94,8.2,0.0
2025-01-02 02:15:00,OK,234.65,0.9,0.0
2025-01-02 02:30:00,OK,229.61,14.4,0.0
2025-01-02 02:45:00,OK,226.58,22.5,0.0
2025-01-02 03:00:00,OK,231.47,9.4,0.0
2025-01-02 03:15:00,OK,229.65,14.3,0.0
2025-01-02 03:30:00,OK,232.29,7.2,0.0
2025-01-02 03:45:00,OK,224.98,26.7,0.0
2025-01-02 04:00:00,OK,226.35,23.1,0.0
2025-01-02 04:15:00,OK,234.65,0.9,0.0
2025-01-02 04:30:00,OK,233.5,4.0,0.0
2025-01-02 04:45:00,OK,230.58,11.8,0.0
2025-01-02 05:00:00,OK,228.27,17.9,0.0
2025-01-02 05:15:00,OK,229.31,15.2,0.0
2025-01-02 05:30:00,OK,231.91,8.2,0.0
2025-01-02 05:45:00,OK,226.15,23.6,0.0
2025-01-02 06:00:00,OK,227.66,19.6,0.0
2025-01-02 06:15:00,OK,226.44,22.8,0.0
2025-01-02 06:30:00,OK,231.27,10.0,0.0
2025-01-02 06:45:00,OK,233.48,4.0,0.0
2025-01-02 07:00:00,OK,227.34,20.4,0.0
2025-01-02 07:15:00,OK,225.42,25.5,0.0
2025-01-02 07:30:00,OK,228.35,17.7,0.0
2025-01-02 07:45:00,OK,226.41,22.9,0.0
2025-01-02 08:00:00,OK,225.83,24.5,0.0
2025-01-02 08:15:00,OK,225.57,25.1,0.0
2025-01-02 08:30:00,OK,228.92,16.2,0.0
2025-01-02 08:45:00,OK,229.87,13.7,0.0
2025-01-02 09:00:00,OK,225.91,24.2,0.0
2025-01-02 09:15:00,OK,229.32,15.1,0.0
2025-01-02 09:30:00,OK,231.45,9.5,0.0
2025-01-02 09:45:00,OK,229.18,15.5,0.0
2025-01-02 10:00:00,OK,232.32,7.2,0.0
2025-01-02 10:15:00,OK,233.75,3.3,0.0
2025-01-02 10:30:00,OK,230.45,12.1,0.0
2025-01-02 10:45:00,OK,225.06,26.5,0.0
2025-01-02 11:00:00,OK,232.02,7.9,0.0
2025-01-02 11:15:00,OK,233.27,4.6,0.0
2025-01-02 11:30:00,OK,231.32,9.8,0.0
2025-01-02 11:45:00,OK,231.81,8.5,0.0
2025-01-02 12:00:00,OK,231.65,8.9,0.0
2025-01-02 12:15:00,OK,230.33,12.5,0.0
2025-01-02 12:30:00,OK,229.05,15.9,0.0
2025-01-02 12:45:00,OK,223.32,31.1,0.0
2025-01-02 13:00:00,OK,227.3,20.5,0.0
2025-01-02 13:15:00,OK,231.28,9.9,0.0
2025-01-02 13:30:00,OK,229.47,14.8,0.0
2025-01-02 13:45:00,OK,227.35,20.4,0.0
2025-01-02 14:00:00,OK,222.88,32.3,0.0
2025-01-02 14:15:00,OK,232.09,7.8,0.0
2025-01-02 14:30:00,OK,225.09,26.4,0.0
2025-01-02 14:45:00,OK,222.19,34.2,0.0
2025-01-02 15:00:00,OK,220.86,37.7,0.0
2025-01-02 15:15:00,OK,219.8,40.5,0.0
2025-01-02 15:30:00,OK,217.92,45.6,0.0
2025-01-02 15:45:00,OK,220.77,37.9,0.0
2025-01-02 16:00:00,OK,212.55,59.9,0.0
2025-01-02 16:15:00,OK,216.14,50.3,0.0
2025-01-02 16:30:00,CRITICAL,207.0,76.9,0.43
2025-01-02 16:45:00,OK,217.49,46.7,0.0
2025-01-02 17:00:00,OK,213.66,56.9,0.0
2025-01-02 17:15:00,OK,208.87,69.7,0.0
2025-01-02 17:30:00,CRITICAL,207.0,80.0,1.0
2025-01-02 17:45:00,CRITICAL,207.0,95.0,3.82
2025-01-02 18:00:00,CRITICAL,207.0,82.1,1.4
2025-01-02 18:15:00,CRITICAL,207.0,102.4,5.19
2025-01-02 18:30:00,CRITICAL,207.0,98.3,4.42
2025-01-02 18:45:00,CRITICAL,207.0,90.1,2.89
2025-01-02 19:00:00,CRITICAL,207.0,109.7,6.57
2025-01-02 19:15:00,CRITICAL,207.0,93.5,3.53
2025-01-02 19:30:00,CRITICAL,207.0,86.6,2.24
2025-01-02 19:45:00,OK,207.62,73.0,0.0
2025-01-02 20:00:00,CRITICAL,207.0,75.6,0.17
2025-01-02 20:15:00,OK,210.17,66.2,0.0
2025-01-02 20:30:00,CRITICAL,207.0,76.7,0.39
2025-01-02 20:45:00,CRITICAL,207.0,75.3,0.12
2025-01-02 21:00:00,CRITICAL,207.0,81.1,1.21
2025-01-02 21:15:00,OK,214.15,55.6,0.0
2025-01-02 21:30:00,OK,219.72,40.7,0.0
2025-01-02 21:45:00,OK,220.21,39.4,0.0
2025-01-02 22:00:00,OK,221.28,36.6,0.0
2025-01-02 22:15:00,OK,223.19,31.5,0.0
2025-01-02 22:30:00,OK,218.58,43.8,0.0
2025-01-02 22:45:00,OK,222.64,33.0,0.0
2025-01-02 23:00:00,OK,225.35,25.7,0.0
2025-01-02 23:15:00,OK,228.65,16.9,0.0
2025-01-02 23:30:00,OK,223.98,29.4,0.0
2025-01-02 23:45:00,OK,225.14,26.3,0.0
2025-01-03 00:00:00,OK,227.82,19.1,0.0
2025-01-03 00:15:00,OK,233.71,3.5,0.0
2025-01-03 00:30:00,OK,228.7,16.8,0.0
2025-01-03 00:45:00,OK,227.61,19.7,0.0
2025-01-03 01:00:00,OK,230.9,10.9,0.0
2025-01-03 01:15:00,OK,234.05,2.5,0.0
2025-01-03 01:30:00,OK,230.47,12.1,0.0
2025-01-03 01:45:00,OK,222.46,33.5,0.0
2025-01-03 02:00:00,OK,235.0,0.0,0.0
2025-01-03 02:15:00,OK,230.82,11.1,0.0
2025-01-03 02:30:00,OK,225.72,24.8,0.0
2025-01-03 02:45:00,OK,229.85,13.7,0.0
2025-01-03 03:00:00,OK,231.89,8.3,0.0
2025-01-03 03:15:00,OK,230.34,12.4,0.0
2025-01-03 03:30:00,OK,229.06,15.8,0.0
2025-01-03 03:45:00,OK,227.1,21.1,0.0
2025-01-03 04:00:00,OK,228.32,17.8,0.0
2025-01-03 04:15:00,OK,228.43,17.5,0.0
2025-01-03 04:30:00,OK,229.59,14.4,0.0
2025-01-03 04:45:00,OK,226.18,23.5,0.0
2025-01-03 05:00:00,OK,222.87,32.4,0.0
2025-01-03 05:15:00,OK,229.81,13.9,0.0
2025-01-03 05:30:00,OK,230.31,12.5,0.0
2025-01-03 05:45:00,OK,230.99,10.7,0.0
2025-01-03 06:00:00,OK,227.83,19.1,0.0
2025-01-03 06:15:00,OK,230.71,11.4,0.0
2025-01-03 06:30:00,OK,228.16,18.2,0.0
2025-01-03 06:45:00,OK,230.9,10.9,0.0
2025-01-03 07:00:00,OK,230.72,11.4,0.0
2025-01-03 07:15:00,OK,226.58,22.5,0.0
2025-01-03 07:30:00,OK,231.92,8.2,0.0
2025-01-03 07:45:00,OK,226.73,22.1,0.0
2025-01-03 08:00:00,OK,231.78,8.6,0.0
2025-01-03 08:15:00,OK,229.08,15.8,0.0
2025-01-03 08:30:00,OK,229.78,13.9,0.0
2025-01-03 08:45:00,OK,235.0,0.0,0.0
2025-01-03 09:00:00,OK,232.21,7.4,0.0
2025-01-03 09:15:00,OK,230.12,13.0,0.0
2025-01-03 09:30:00,OK,227.69,19.5,0.0
2025-01-03 09:45:00,OK,233.66,3.6,0.0
2025-01-03 10:00:00,OK,231.65,8.9,0.0
2025-01-03 10:15:00,OK,231.03,10.6,0.0
2025-01-03 10:30:00,OK,234.73,0.7,0.0
2025-01-03 10:45:00,OK,231.79,8.6,0.0
2025-01-03 11:00:00,OK,231.29,9.9,0.0
2025-01-03 11:15:00,OK,229.34,15.1,0.0
2025-01-03 11:30:00,OK,231.7,8.8,0.0
2025-01-03 11:45:00,OK,230.48,12.1,0.0
2025-01-03 12:00:00,OK,230.33,12.4,0.0
2025-01-03 12:15:00,OK,223.96,29.4,0.0
2025-01-03 12:30:00,OK,230.74,11.4,0.0
2025-01-03 12:45:00,OK,222.56,33.2,0.0
2025-01-03 13:00:00,OK,224.58,27.8,0.0
2025-01-03 13:15:00,OK,228.11,18.4,0.0
2025-01-03 13:30:00,OK,228.73,16.7,0.0
2025-01-03 13:45:00,OK,229.86,13.7,0.0
2025-01-03 14:00:00,OK,223.03,31.9,0.0
2025-01-03 14:15:00,OK,229.6,14.4,0.0
2025-01-03 14:30:00,OK,230.11,13.0,0.0
2025-01-03 14:45:00,OK,222.53,33.3,0.0
2025-01-03 15:00:00,OK,225.78,24.6,0.0
2025-01-03 15:15:00,OK,222.1,34.4,0.0
2025-01-03 15:30:00,OK,215.82,51.1,0.0
2025-01-03 15:45:00,OK,215.54,51.9,0.0
2025-01-03 16:00:00,OK,221.26,36.6,0.0
2025-01-03 16:15:00,OK,215.68,51.5,0.0
2025-01-03 16:30:00,OK,215.45,52.1,0.0
2025-01-03 16:45:00,OK,207.97,72.1,0.0
2025-01-03 17:00:00,OK,216.06,50.5,0.0
2025-01-03 17:15:00,OK,211.03,63.9,0.0
2025-01-03 17:30:00,OK,210.57,65.1,0.0
2025-01-03 17:45:00,OK,207.22,74.1,0.0
2025-01-03 18:00:00,CRITICAL,207.0,90.8,3.03
2025-01-03 18:15:00,CRITICAL,207.0,90.7,3.0
2025-01-03 18:30:00,CRITICAL,207.0,85.6,2.04
2025-01-03 18:45:00,CRITICAL,207.0,104.9,5.66
2025-01-03 19:00:00,CRITICAL,207.0,97.6,4.3
2025-01-03 19:15:00,CRITICAL,207.0,99.7,4.69
2025-01-03 19:30:00,CRITICAL,207.0,91.8,3.22
2025-01-03 19:45:00,CRITICAL,207.0,112.5,7.09
2025-01-03 20:00:00,CRITICAL,207.0,97.8,4.33
2025-01-03 20:15:00,CRITICAL,207.0,81.9,1.36
2025-01-03 20:30:00,OK,213.62,57.0,0.0
2025-01-03 20:45:00,OK,210.3,65.9,0.0
2025-01-03 21:00:00,OK,213.6,57.1,0.0
2025-01-03 21:15:00,OK,218.7,43.5,0.0
2025-01-03 21:30:00,OK,216.8,48.5,0.0
2025-01-03 21:45:00,OK,215.8,51.2,0.0
2025-01-03 22:00:00,OK,216.57,49.1,0.0
2025-01-03 22:15:00,OK,220.25,39.3,0.0
2025-01-03 22:30:00,OK,220.18,39.5,0.0
2025-01-03 22:45:00,OK,226.46,22.8,0.0
2025-01-03 23:00:00,OK,224.35,28.4,0.0
2025-01-03 23:15:00,OK,225.2,26.1,0.0
2025-01-03 23:30:00,OK,222.7,32.8,0.0
2025-01-03 23:45:00,OK,226.43,22.8,0.0
2025-01-04 00:00:00,OK,225.44,25.5,0.0
2025-01-04 00:15:00,OK,232.0,8.0,0.0
2025-01-04 00:30:00,OK,230.43,12.2,0.0
2025-01-04 00:45:00,OK,229.54,14.6,0.0
2025-01-04 01:00:00,OK,229.97,13.4,0.0
2025-01-04 01:15:00,OK,233.26,4.6,0.0
2025-01-04 01:30:00,OK,226.88,21.6,0.0
2025-01-04 01:45:00,OK,222.7,32.8,0.0
2025-01-04 02:00:00,OK,226.99,21.4,0.0
2025-01-04 02:15:00,OK,229.35,15.1,0.0
2025-01-04 02:30:00,OK,227.09,21.1,0.0
2025-01-04 02:45:00,OK,226.19,23.5,0.0
2025-01-04 03:00:00,OK,234.98,0.1,0.0
2025-01-04 03:15:00,OK,235.0,0.0,0.0
2025-01-04 03:30:00,OK,230.9,10.9,0.0
2025-01-04 03:45:00,OK,230.39,12.3,0.0
2025-01-04 04:00:00,OK,229.43,14.9,0.0
2025-01-04 04:15:00,OK,230.15,12.9,0.0
2025-01-04 04:30:00,OK,223.85,29.7,0.0
2025-01-04 04:45:00,OK,231.22,10.1,0.0
2025-01-04 05:00:00,OK,227.98,18.7,0.0
2025-01-04 05:15:00,OK,228.5,17.3,0.0
2025-01-04 05:30:00,OK,233.9,2.9,0.0
2025-01-04 05:45:00,OK,225.76,24.6,0.0
2025-01-04 06:00:00,OK,228.38,17.7,0.0
2025-01-04 06:15:00,OK,223.98,29.4,0.0
2025-01-04 06:30:00,OK,228.2,18.1,0.0
2025-01-04 06:45:00,OK,229.04,15.9,0.0
2025-01-04 07:00:00,OK,225.52,25.3,0.0
2025-01-04 07:15:00,OK,225.67,24.9,0.0
2025-01-04 07:30:00,OK,228.65,16.9,0.0
2025-01-04 07:45:00,OK,232.79,5.9,0.0
2025-01-04 08:00:00,OK,227.51,20.0,0.0
2025-01-04 08:15:00,OK,231.56,9.2,0.0
2025-01-04 08:30:00,OK,230.06,13.2,0.0
2025-01-04 08:45:00,OK,227.57,19.8,0.0
2025-01-04 09:00:00,OK,228.64,17.0,0.0
2025-01-04 09:15:00,OK,227.73,19.4,0.0
2025-01-04 09:30:00,OK,230.91,10.9,0.0
2025-01-04 09:45:00,OK,235.0,0.0,0.0
2025-01-04 10:00:00,OK,232.59,6.4,0.0
2025-01-04 10:15:00,OK,228.5,17.3,0.0
2025-01-04 10:30:00,OK,228.32,17.8,0.0
2025-01-04 10:45:00,OK,228.61,17.1,0.0
2025-01-04 11:00:00,OK,227.04,21.2,0.0
2025-01-04 11:15:00,OK,234.4,1.6,0.0
2025-01-04 11:30:00,OK,226.07,23.8,0.0
2025-01-04 11:45:00,OK,230.81,11.2,0.0
2025-01-04 12:00:00,OK,229.83,13.8,0.0
2025-01-04 12:15:00,OK,232.33,7.1,0.0
2025-01-04 12:30:00,OK,228.65,16.9,0.0
2025-01-04 12:45:00,OK,229.3,15.2,0.0
2025-01-04 13:00:00,OK,235.0,0.0,0.0
2025-01-04 13:15:00,OK,227.63,19.7,0.0
2025-01-04 13:30:00,OK,231.47,9.4,0.0
2025-01-04 13:45:00,OK,223.86,29.7,0.0
2025-01-04 14:00:00,OK,228.21,18.1,0.0
2025-01-04 14:15:00,OK,228.22,18.1,0.0
2025-01-04 14:30:00,OK,228.47,17.4,0.0
2025-01-04 14:45:00,OK,224.09,29.1,0.0
2025-01-04 15:00:00,OK,227.31,20.5,0.0
2025-01-04 15:15:00,OK,222.6,33.1,0.0
2025-01-04 15:30:00,OK,223.86,29.7,0.0
2025-01-04 15:45:00,OK,221.96,34.8,0.0
2025-01-04 16:00:00,OK,216.69,48.8,0.0
2025-01-04 16:15:00,OK,220.87,37.7,0.0
2025-01-04 16:30:00,OK,210.98,64.1,0.0
2025-01-04 16:45:00,OK,212.39,60.3,0.0
2025-01-04 17:00:00,OK,207.79,72.6,0.0
2025-01-04 17:15:00,CRITICAL,207.0,77.6,0.56
2025-01-04 17:30:00,OK,212.45,60.1,0.0
2025-01-04 17:45:00,CRITICAL,207.0,89.4,2.76
2025-01-04 18:00:00,OK,209.33,68.5,0.0
2025-01-04 18:15:00,CRITICAL,207.0,85.3,1.99
2025-01-04 18:30:00,CRITICAL,207.0,89.8,2.83
2025-01-04 18:45:00,CRITICAL,207.0,102.4,5.21
2025-01-04 19:00:00,CRITICAL,207.0,104.5,5.59
2025-01-04 19:15:00,CRITICAL,207.0,107.2,6.1
2025-01-04 19:30:00,CRITICAL,207.0,106.6,5.99
2025-01-04 19:45:00,CRITICAL,207.0,96.9,4.17
2025-01-04 20:00:00,CRITICAL,207.0,96.1,4.01
2025-01-04 20:15:00,CRITICAL,207.0,82.1,1.39
2025-01-04 20:30:00,CRITICAL,207.0,76.8,0.41
2025-01-04 20:45:00,OK,209.86,67.0,0.0
2025-01-04 21:00:00,OK,212.26,60.6,0.0
2025-01-04 21:15:00,OK,210.65,64.9,0.0
2025-01-04 21:30:00,OK,213.86,56.4,0.0
2025-01-04 21:45:00,OK,216.51,49.3,0.0
2025-01-04 22:00:00,OK,217.97,45.4,0.0
2025-01-04 22:15:00,OK,224.48,28.1,0.0
2025-01-04 22:30:00,OK,224.48,28.1,0.0
2025-01-04 22:45:00,OK,225.55,25.2,0.0
2025-01-04 23:00:00,OK,223.26,31.3,0.0
2025-01-04 23:15:00,OK,227.48,20.1,0.0
2025-01-04 23:30:00,OK,225.2,26.1,0.0
2025-01-04 23:45:00,OK,229.6,14.4,0.0
2025-01-05 00:00:00,OK,233.62,3.7,0.0
2025-01-05 00:15:00,OK,227.93,18.8,0.0
2025-01-05 00:30:00,OK,231.98,8.0,0.0
2025-01-05 00:45:00,OK,223.5,30.7,0.0
2025-01-05 01:00:00,OK,225.39,25.6,0.0
2025-01-05 01:15:00,OK,229.11,15.7,0.0
2025-01-05 01:30:00,OK,230.39,12.3,0.0
2025-01-05 01:45:00,OK,228.53,17.3,0.0
2025-01-05 02:00:00,OK,234.34,1.8,0.0
2025-01-05 02:15:00,OK,229.11,15.7,0.0
2025-01-05 02:30:00,OK,226.68,22.2,0.0
2025-01-05 02:45:00,OK,225.62,25.0,0.0
2025-01-05 03:00:00,OK,225.33,25.8,0.0
2025-01-05 03:15:00,OK,228.54,17.2,0.0
2025-01-05 03:30:00,OK,232.41,6.9,0.0
2025-01-05 03:45:00,OK,223.91,29.6,0.0
2025-01-05 04:00:00,OK,227.92,18.9,0.0
2025-01-05 04:15:00,OK,226.03,23.9,0.0
2025-01-05 04:30:00,OK,229.87,13.7,0.0
2025-01-05 04:45:00,OK,227.06,21.2,0.0
2025-01-05 05:00:00,OK,226.53,22.6,0.0
2025-01-05 05:15:00,OK,227.55,19.9,0.0
2025-01-05 05:30:00,OK,228.63,17.0,0.0
2025-01-05 05:45:00,OK,228.44,17.5,0.0
2025-01-05 06:00:00,OK,231.73,8.7,0.0
2025-01-05 06:15:00,OK,226.51,22.6,0.0
2025-01-05 06:30:00,OK,224.85,27.1,0.0
2025-01-05 06:45:00,OK,232.01,8.0,0.0
2025-01-05 07:00:00,OK,232.18,7.5,0.0
2025-01-05 07:15:00,OK,229.57,14.5,0.0
2025-01-05 07:30:00,OK,230.37,12.3,0.0
2025-01-05 07:45:00,OK,231.02,10.6,0.0
2025-01-05 08:00:00,OK,233.55,3.9,0.0
2025-01-05 08:15:00,OK,229.68,14.2,0.0
2025-01-05 08:30:00,OK,226.45,22.8,0.0
2025-01-05 08:45:00,OK,225.58,25.1,0.0
2025-01-05 09:00:00,OK,229.45,14.8,0.0
2025-01-05 09:15:00,OK,226.83,21.8,0.0
2025-01-05 09:30:00,OK,226.85,21.7,0.0
2025-01-05 09:45:00,OK,225.14,26.3,0.0
2025-01-05 10:00:00,OK,233.76,3.3,0.0
2025-01-05 10:15:00,OK,233.17,4.9,0.0
2025-01-05 10:30:00,OK,225.21,26.1,0.0
2025-01-05 10:45:00,OK,231.7,8.8,0.0
2025-01-05 11:00:00,OK,228.87,16.4,0.0
2025-01-05 11:15:00,OK,229.62,14.3,0.0
2025-01-05 11:30:00,OK,229.72,14.1,0.0
2025-01-05 11:45:00,OK,228.8,16.5,0.0
2025-01-05 12:00:00,OK,230.48,12.1,0.0
2025-01-05 12:15:00,OK,230.79,11.2,0.0
2025-01-05 12:30:00,OK,224.46,28.1,0.0
2025-01-05 12:45:00,OK,232.92,5.5,0.0
2025-01-05 13:00:00,OK,228.39,17.6,0.0
2025-01-05 13:15:00,OK,225.09,26.4,0.0
2025-01-05 13:30:00,OK,227.88,19.0,0.0
2025-01-05 13:45:00,OK,224.46,28.1,0.0
2025-01-05 14:00:00,OK,230.71,11.5,0.0
2025-01-05 14:15:00,OK,230.77,11.3,0.0
2025-01-05 14:30:00,OK,226.39,23.0,0.0
2025-01-05 14:45:00,OK,225.25,26.0,0.0
2025-01-05 15:00:00,OK,226.68,22.2,0.0
2025-01-05 15:15:00,OK,219.38,41.6,0.0
2025-01-05 15:30:00,OK,217.75,46.0,0.0
2025-01-05 15:45:00,OK,224.14,29.0,0.0
2025-01-05 16:00:00,OK,217.5,46.7,0.0
2025-01-05 16:15:00,OK,220.32,39.2,0.0
2025-01-05 16:30:00,OK,216.46,49.4,0.0
2025-01-05 16:45:00,OK,211.94,61.5,0.0
2025-01-05 17:00:00,OK,208.98,69.4,0.0
2025-01-05 17:15:00,OK,208.36,71.0,0.0
2025-01-05 17:30:00,CRITICAL,207.0,82.9,1.55
2025-01-05 17:45:00,CRITICAL,207.0,76.2,0.29
2025-01-05 18:00:00,CRITICAL,207.0,83.0,1.57
2025-01-05 18:15:00,CRITICAL,207.0,85.1,1.96
2025-01-05 18:30:00,CRITICAL,207.0,98.6,4.49
2025-01-05 18:45:00,CRITICAL,207.0,109.0,6.44
2025-01-05 19:00:00,CRITICAL,207.0,99.2,4.6
2025-01-05 19:15:00,CRITICAL,207.0,95.2,3.85
2025-01-05 19:30:00,CRITICAL,207.0,108.0,6.25
2025-01-05 19:45:00,OK,208.47,70.7,0.0
2025-01-05 20:00:00,CRITICAL,207.0,86.0,2.12
2025-01-05 20:15:00,CRITICAL,207.0,74.7,0.0
2025-01-05 20:30:00,CRITICAL,207.0,86.3,2.17
2025-01-05 20:45:00,OK,208.28,71.2,0.0
2025-01-05 21:00:00,OK,208.59,70.4,0.0
2025-01-05 21:15:00,OK,213.98,56.1,0.0
2025-01-05 21:30:00,OK,215.1,53.1,0.0
2025-01-05 21:45:00,OK,217.98,45.4,0.0
2025-01-05 22:00:00,OK,219.18,42.2,0.0
2025-01-05 22:15:00,OK,223.93,29.5,0.0
2025-01-05 22:30:00,OK,221.87,35.0,0.0
2025-01-05 22:45:00,OK,224.68,27.5,0.0
2025-01-05 23:00:00,OK,230.72,11.4,0.0
2025-01-05 23:15:00,OK,222.58,33.1,0.0
2025-01-05 23:30:00,OK,223.76,30.0,0.0
2025-01-05 23:45:00,OK,230.39,12.3,0.0
2025-01-06 00:00:00,OK,230.54,11.9,0.0
